Token	Tag	Sentence #
.	O	Sentence 1843
Los	O	Sentence 1843
drenajes	O	Sentence 1844
mediastínicos	O	Sentence 1844
fueron	O	Sentence 1844
de	O	Sentence 1844
escasa	O	Sentence 1844
cuantía	O	Sentence 1844
.	O	Sentence 1844
La	O	Sentence 1844
radiología	O	Sentence 1845
simple	O	Sentence 1845
de	O	Sentence 1845
tórax	O	Sentence 1845
no	O	Sentence 1845
mostró	O	Sentence 1845
imágenes	O	Sentence 1845
de	O	Sentence 1845
condensación	O	Sentence 1845
parenquimatosa	O	Sentence 1845
,	O	Sentence 1845
el	O	Sentence 1845
catéter	O	Sentence 1845
Swan-Ganz	O	Sentence 1845
estaba	O	Sentence 1845
en	O	Sentence 1845
posición	O	Sentence 1845
correcta	O	Sentence 1845
y	O	Sentence 1845
no	O	Sentence 1845
presentó	O	Sentence 1845
cambios	O	Sentence 1845
en	O	Sentence 1845
el	O	Sentence 1845
electrocardiograma	O	Sentence 1845
(	O	Sentence 1845
ECG	O	Sentence 1845
)	O	Sentence 1845
.	O	Sentence 1845
"
"	O	Sentence 1845
Se	O	Sentence 1845
administraron	O	Sentence 1846
2.200	O	Sentence 1846
cc	O	Sentence 1846
entre	O	Sentence 1846
cristaloides	O	Sentence 1846
y	O	Sentence 1846
coloides	O	Sentence 1846
en	O	Sentence 1846
una	O	Sentence 1846
hora	O	Sentence 1846
,	O	Sentence 1846
es	O	Sentence 1846
decir	O	Sentence 1846
,	O	Sentence 1846
unos	O	Sentence 1846
30	O	Sentence 1846
ml	O	Sentence 1846
/	O	Sentence 1846
kg	O	Sentence 1846
(	O	Sentence 1846
peso	O	Sentence 1846
:	O	Sentence 1846
70	O	Sentence 1846
kg	O	Sentence 1846
)	O	Sentence 1846
y	O	Sentence 1846
se	O	Sentence 1846
incrementó	O	Sentence 1846
la	O	Sentence 1846
perfusión	O	Sentence 1846
de	O	Sentence 1846
noradrenalina	O	Sentence 1846
por	O	Sentence 1846
encima	O	Sentence 1846
de	O	Sentence 1846
0,5	O	Sentence 1846
µg	O	Sentence 1846
.	O	Sentence 1846
kg-1	O	Sentence 1846
.	O	Sentence 1847
min-1	O	Sentence 1847
,	O	Sentence 1848
sin	O	Sentence 1848
apreciarse	O	Sentence 1848
respuesta	O	Sentence 1848
alguna	O	Sentence 1848
.	O	Sentence 1848
La	O	Sentence 1848
perfusión	O	Sentence 1849
de	O	Sentence 1849
dobutamina	O	Sentence 1849
se	O	Sentence 1849
mantuvo	O	Sentence 1849
a	O	Sentence 1849
las	O	Sentence 1849
mismas	O	Sentence 1849
dosis	O	Sentence 1849
.	O	Sentence 1849
La	O	Sentence 1849
sedación	O	Sentence 1850
se	O	Sentence 1850
realizó	O	Sentence 1850
con	O	Sentence 1850
bajas	O	Sentence 1850
dosis	O	Sentence 1850
de	O	Sentence 1850
midazolam	O	Sentence 1850
.	O	Sentence 1850
Un	O	Sentence 1850
control	O	Sentence 1851
ecocardiográfico	O	Sentence 1851
descartó	O	Sentence 1851
otras	O	Sentence 1851
complicaciones	O	Sentence 1851
.	O	Sentence 1851
La	O	Sentence 1851
temperatura	O	Sentence 1852
central	O	Sentence 1852
era	O	Sentence 1852
35º	O	Sentence 1852
C	O	Sentence 1852
y	O	Sentence 1852
no	O	Sentence 1852
se	O	Sentence 1852
produjo	O	Sentence 1852
un	O	Sentence 1852
recalentamiento	O	Sentence 1852
precoz	O	Sentence 1852
,	O	Sentence 1852
con	O	Sentence 1852
arreglo	O	Sentence 1852
a	O	Sentence 1852
la	O	Sentence 1852
pauta	O	Sentence 1852
habitual	O	Sentence 1852
.	O	Sentence 1852
Ante	O	Sentence 1852
la	O	Sentence 1853
presencia	O	Sentence 1853
de	O	Sentence 1853
datos	O	Sentence 1853
compatibles	O	Sentence 1853
con	O	Sentence 1853
vasoplejía	O	Sentence 1853
postoperatoria	O	Sentence 1853
refractaria	O	Sentence 1853
al	O	Sentence 1853
tratamiento	O	Sentence 1853
,	O	Sentence 1853
se	O	Sentence 1853
decidió	O	Sentence 1853
utilizar	O	Sentence 1853
azul	O	Sentence 1853
de	O	Sentence 1853
metileno	O	Sentence 1853
.	O	Sentence 1853
No	O	Sentence 1853
obstante	O	Sentence 1854
se	O	Sentence 1854
extrajeron	O	Sentence 1854
hemocultivos	O	Sentence 1854
que	O	Sentence 1854
resultaron	O	Sentence 1854
negativos	O	Sentence 1854
.	O	Sentence 1854
Además	O	Sentence 1854
de	O	Sentence 1855
solicitar	O	Sentence 1855
los	O	Sentence 1855
consentimientos	O	Sentence 1855
correspondientes	O	Sentence 1855
,	O	Sentence 1855
se	O	Sentence 1855
informó	O	Sentence 1855
a	O	Sentence 1855
los	O	Sentence 1855
familiares	B-FAMILIARES_SUJETO_ASISTENCIA	Sentence 1855
del	O	Sentence 1855
uso	O	Sentence 1855
de	O	Sentence 1855
esta	O	Sentence 1855
medicación	O	Sentence 1855
.	O	Sentence 1855
"
"	O	Sentence 1855
Los	O	Sentence 1855
parámetros	O	Sentence 1856
hemodinámicos	O	Sentence 1856
medidos	O	Sentence 1856
con	O	Sentence 1856
el	O	Sentence 1856
catéter	O	Sentence 1856
de	O	Sentence 1856
arteria	O	Sentence 1856
pulmonar	O	Sentence 1856
antes	O	Sentence 1856
y	O	Sentence 1856
en	O	Sentence 1856
varios	O	Sentence 1856
momentos	O	Sentence 1856
tras	O	Sentence 1856
la	O	Sentence 1856
infusión	O	Sentence 1856
del	O	Sentence 1856
azul	O	Sentence 1856
de	O	Sentence 1856
metileno	O	Sentence 1856
se	O	Sentence 1856
expresan	O	Sentence 1856
en	O	Sentence 1856
la	O	Sentence 1856
tabla	O	Sentence 1856
1	O	Sentence 1856
.	O	Sentence 1856
Se	O	Sentence 1856
apreció	O	Sentence 1857
una	O	Sentence 1857
respuesta	O	Sentence 1857
hemodinámica	O	Sentence 1857
espectacular	O	Sentence 1857
a	O	Sentence 1857
la	O	Sentence 1857
hora	O	Sentence 1857
de	O	Sentence 1857
la	O	Sentence 1857
infusión	O	Sentence 1857
,	O	Sentence 1857
que	O	Sentence 1857
se	O	Sentence 1857
mantuvo	O	Sentence 1857
en	O	Sentence 1857
el	O	Sentence 1857
tiempo	O	Sentence 1857
.	O	Sentence 1857
Permitió	O	Sentence 1857
la	O	Sentence 1858
retirada	O	Sentence 1858
de	O	Sentence 1858
noradrenalina	O	Sentence 1858
,	O	Sentence 1858
normalizándose	O	Sentence 1858
la	O	Sentence 1858
TAM	O	Sentence 1858
y	O	Sentence 1858
aumentando	O	Sentence 1858
las	O	Sentence 1858
resistencias	O	Sentence 1858
vasculares	O	Sentence 1858
sistémica	O	Sentence 1858
(	O	Sentence 1858
RVS	O	Sentence 1858
)	O	Sentence 1858
y	O	Sentence 1858
pulmonar	O	Sentence 1858
(	O	Sentence 1858
RVP	O	Sentence 1858
)	O	Sentence 1858
.	O	Sentence 1858
No	O	Sentence 1858
se	O	Sentence 1859
registraron	O	Sentence 1859
cambios	O	Sentence 1859
en	O	Sentence 1859
la	O	Sentence 1859
gasometría	O	Sentence 1859
arterial	O	Sentence 1859
.	O	Sentence 1859
"
"	O	Sentence 1859
El	O	Sentence 1859
azul	O	Sentence 1860
de	O	Sentence 1860
metileno	O	Sentence 1860
se	O	Sentence 1860
administró	O	Sentence 1860
en	O	Sentence 1860
dosis	O	Sentence 1860
de	O	Sentence 1860
2	O	Sentence 1860
mg	O	Sentence 1860
/	O	Sentence 1860
kg	O	Sentence 1860
diluidos	O	Sentence 1860
en	O	Sentence 1860
250	O	Sentence 1860
cc	O	Sentence 1860
de	O	Sentence 1860
suero	O	Sentence 1860
glucosado	O	Sentence 1860
al	O	Sentence 1860
5%	O	Sentence 1860
,	O	Sentence 1860
a	O	Sentence 1860
pasar	O	Sentence 1860
en	O	Sentence 1860
60	O	Sentence 1860
minutos	O	Sentence 1860
.	O	Sentence 1860
"
"	O	Sentence 1860
No	O	Sentence 1860
observamos	O	Sentence 1861
ningún	O	Sentence 1861
efecto	O	Sentence 1861
adverso	O	Sentence 1861
de	O	Sentence 1861
interés	O	Sentence 1861
,	O	Sentence 1861
salvo	O	Sentence 1861
la	O	Sentence 1861
tinción	O	Sentence 1861
de	O	Sentence 1861
la	O	Sentence 1861
orina	O	Sentence 1861
.	O	Sentence 1861
No	O	Sentence 1861
hubo	O	Sentence 1862
fracaso	O	Sentence 1862
renal	O	Sentence 1862
,	O	Sentence 1862
manteniendo	O	Sentence 1862
valores	O	Sentence 1862
normales	O	Sentence 1862
de	O	Sentence 1862
urea	O	Sentence 1862
y	O	Sentence 1862
creatinina	O	Sentence 1862
y	O	Sentence 1862
diuresis	O	Sentence 1862
conservada	O	Sentence 1862
.	O	Sentence 1862
Los	O	Sentence 1862
niveles	O	Sentence 1863
de	O	Sentence 1863
hemoglobina	O	Sentence 1863
no	O	Sentence 1863
presentaron	O	Sentence 1863
cambios	O	Sentence 1863
y	O	Sentence 1863
no	O	Sentence 1863
presentó	O	Sentence 1863
alteraciones	O	Sentence 1863
en	O	Sentence 1863
la	O	Sentence 1863
coagulación	O	Sentence 1863
ni	O	Sentence 1863
fallo	O	Sentence 1863
hepático	O	Sentence 1863
.	O	Sentence 1863
El	O	Sentence 1863
nivel	O	Sentence 1864
de	O	Sentence 1864
metahemoglobinemia	O	Sentence 1864
no	O	Sentence 1864
se	O	Sentence 1864
determinó	O	Sentence 1864
,	O	Sentence 1864
si	O	Sentence 1864
bien	O	Sentence 1864
este	O	Sentence 1864
efecto	O	Sentence 1864
adverso	O	Sentence 1864
,	O	Sentence 1864
como	O	Sentence 1864
los	O	Sentence 1864
demás	O	Sentence 1864
,	O	Sentence 1864
están	O	Sentence 1864
descritos	O	Sentence 1864
con	O	Sentence 1864
el	O	Sentence 1864
uso	O	Sentence 1864
de	O	Sentence 1864
dosis	O	Sentence 1864
muy	O	Sentence 1864
superiores	O	Sentence 1864
a	O	Sentence 1864
las	O	Sentence 1864
que	O	Sentence 1864
empleamos	O	Sentence 1864
en	O	Sentence 1864
nuestro	O	Sentence 1864
caso	O	Sentence 1864
.	O	Sentence 1864
"
"	O	Sentence 1864
Tras	O	Sentence 1864
la	O	Sentence 1865
estabilización	O	Sentence 1865
del	O	Sentence 1865
paciente	O	Sentence 1865
fue	O	Sentence 1865
extubado	O	Sentence 1865
a	O	Sentence 1865
las	O	Sentence 1865
24	O	Sentence 1865
horas	O	Sentence 1865
de	O	Sentence 1865
su	O	Sentence 1865
ingreso	O	Sentence 1865
,	O	Sentence 1865
prolongándose	O	Sentence 1865
el	O	Sentence 1865
alta	O	Sentence 1865
de	O	Sentence 1865
forma	O	Sentence 1865
preventiva	O	Sentence 1865
hasta	O	Sentence 1865
las	O	Sentence 1865
72	O	Sentence 1865
horas	O	Sentence 1865
,	O	Sentence 1865
sin	O	Sentence 1865
que	O	Sentence 1865
surgieran	O	Sentence 1865
nuevas	O	Sentence 1865
complicaciones	O	Sentence 1865
.	O	Sentence 1865
El	O	Sentence 1865
alta	O	Sentence 1866
hospitalaria	O	Sentence 1866
se	O	Sentence 1866
produjo	O	Sentence 1866
11	O	Sentence 1866
días	O	Sentence 1866
más	O	Sentence 1866
tarde	O	Sentence 1866
y	O	Sentence 1866
no	O	Sentence 1866
se	O	Sentence 1866
observaron	O	Sentence 1866
complicaciones	O	Sentence 1866
tardías	O	Sentence 1866
.	O	Sentence 1866
"
"	O	Sentence 1866
Remitido	O	Sentence 1866
por	O	Sentence 1867
:	O	Sentence 1867
Dr.	O	Sentence 1867
Jose	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1867
Miguel	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1867
Mora	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1867
Ordóñez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1867
.	O	Sentence 1867
Urbanización	B-CALLE	Sentence 1867
Pinos	I-CALLE	Sentence 1868
de	I-CALLE	Sentence 1868
Alhaurín	I-CALLE	Sentence 1868
.	I-CALLE	Sentence 1868
Avda.	I-CALLE	Sentence 1868
Andalucía	I-CALLE	Sentence 1869
,	I-CALLE	Sentence 1869
146	I-CALLE	Sentence 1869
.	O	Sentence 1869
29130	B-TERRITORIO	Sentence 1869
Alhaurín	B-TERRITORIO	Sentence 1870
de	I-TERRITORIO	Sentence 1870
la	I-TERRITORIO	Sentence 1870
Torre	I-TERRITORIO	Sentence 1870
,	O	Sentence 1870
Málaga	B-TERRITORIO	Sentence 1870
.	O	Sentence 1870
España	B-PAIS	Sentence 1870
.	O	Sentence 1871
Correo	O	Sentence 1871
electrónico	O	Sentence 1872
:	O	Sentence 1872
jomi111975@hotmail.com	B-CORREO_ELECTRONICO	Sentence 1872
"
"	O	Sentence 1872
Nombre	O	Sentence 1872
:	O	Sentence 1873
 	O	Sentence 1873
Esteban	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1873
.	O	Sentence 1873
"
"	O	Sentence 1873
Apellidos	O	Sentence 1873
:	O	Sentence 1874
Franco	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 1874
Romero	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 1874
.	O	Sentence 1874
"
"	O	Sentence 1874
NHC	O	Sentence 1874
:	O	Sentence 1875
94646874	B-ID_SUJETO_ASISTENCIA	Sentence 1875
.	O	Sentence 1875
"
"	O	Sentence 1875
NASS	O	Sentence 1875
:	O	Sentence 1876
25	B-ID_ASEGURAMIENTO	Sentence 1876
38594235	I-ID_ASEGURAMIENTO	Sentence 1876
54	I-ID_ASEGURAMIENTO	Sentence 1876
.	O	Sentence 1876
"
"	O	Sentence 1876
Domicilio	O	Sentence 1876
:	O	Sentence 1877
Calle	B-CALLE	Sentence 1877
Gustavo	I-CALLE	Sentence 1877
Pittaluga	I-CALLE	Sentence 1877
,	I-CALLE	Sentence 1877
6	I-CALLE	Sentence 1877
.	O	Sentence 1877
"
"	O	Sentence 1877
Localidad/	O	Sentence 1877
Provincia	O	Sentence 1878
:	O	Sentence 1878
Málaga	B-TERRITORIO	Sentence 1878
.	O	Sentence 1878
"
"	O	Sentence 1878
CP	O	Sentence 1878
:	O	Sentence 1879
29130	B-TERRITORIO	Sentence 1879
.	O	Sentence 1879
"
"	O	Sentence 1879
Datos	O	Sentence 1879
asistenciales	O	Sentence 1880
.	O	Sentence 1880
"
"	O	Sentence 1880
Fecha	O	Sentence 1880
de	O	Sentence 1881
nacimiento	O	Sentence 1881
:	O	Sentence 1881
21/09/1975	B-FECHAS	Sentence 1881
.	O	Sentence 1881
"
"	O	Sentence 1881
País	O	Sentence 1881
:	O	Sentence 1882
España	B-PAIS	Sentence 1882
.	O	Sentence 1882
"
"	O	Sentence 1882
Edad	O	Sentence 1882
:	O	Sentence 1883
42	B-EDAD_SUJETO_ASISTENCIA	Sentence 1883
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1883
Sexo	O	Sentence 1883
:	O	Sentence 1883
H.	O	Sentence 1883
"
"	O	Sentence 1883
Fecha	O	Sentence 1883
de	O	Sentence 1883
Ingreso	O	Sentence 1883
:	O	Sentence 1883
13/01/2018	B-FECHAS	Sentence 1883
.	O	Sentence 1883
"
"	O	Sentence 1883
Episodio:1520368541	O	Sentence 1883
.	O	Sentence 1884
"
"	O	Sentence 1884
Médico	O	Sentence 1884
:	O	Sentence 1885
Jose	B-NOMBRE_PERSONAL_SANITARIO	Sentence 1885
Miguel	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1885
Mora	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1885
Ordóñez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 1885
NºCol	O	Sentence 1885
:	O	Sentence 1885
29	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1885
29	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1885
78451	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 1885
.	O	Sentence 1885
"
"	O	Sentence 1885
Antecedentes	O	Sentence 1885
:	O	Sentence 1886
bebedor	O	Sentence 1886
de	O	Sentence 1886
más	O	Sentence 1886
de	O	Sentence 1886
100	O	Sentence 1886
g	O	Sentence 1886
de	O	Sentence 1886
etanol	O	Sentence 1886
al	O	Sentence 1886
día	O	Sentence 1886
,	O	Sentence 1886
sin	O	Sentence 1886
otros	O	Sentence 1886
antecedentes	O	Sentence 1886
de	O	Sentence 1886
interés	O	Sentence 1886
.	O	Sentence 1886
"
"	O	Sentence 1886
Historia	O	Sentence 1886
Actual	O	Sentence 1887
:	O	Sentence 1887
Hombre	B-SEXO_SUJETO_ASISTENCIA	Sentence 1887
de	O	Sentence 1887
42	B-EDAD_SUJETO_ASISTENCIA	Sentence 1887
años	I-EDAD_SUJETO_ASISTENCIA	Sentence 1887
que	O	Sentence 1887
refiere	O	Sentence 1887
un	O	Sentence 1887
cuadro	O	Sentence 1887
de	O	Sentence 1887
3	O	Sentence 1887
días	O	Sentence 1887
de	O	Sentence 1887
evolución	O	Sentence 1887
(	O	Sentence 1887
coincidiendo	O	Sentence 1887
con	O	Sentence 1887
un	O	Sentence 1887
aumento	O	Sentence 1887
en	O	Sentence 1887
la	O	Sentence 1887
ingesta	O	Sentence 1887
habitual	O	Sentence 1887
de	O	Sentence 1887
alcohol	O	Sentence 1887
)	O	Sentence 1887
de	O	Sentence 1887
febrícula	O	Sentence 1887
,	O	Sentence 1887
ictericia	O	Sentence 1887
,	O	Sentence 1887
dolor	O	Sentence 1887
abdominal	O	Sentence 1887
en	O	Sentence 1887
hipocondrio	O	Sentence 1887
derecho	O	Sentence 1887
y	O	Sentence 1887
distensión	O	Sentence 1887
abdominal	O	Sentence 1887
.	O	Sentence 1887
"
"	O	Sentence 1887
Exploración	O	Sentence 1887
física	O	Sentence 1888
:	O	Sentence 1888
En	O	Sentence 1888
la	O	Sentence 1888
exploración	O	Sentence 1888
física	O	Sentence 1888
destaca	O	Sentence 1888
:	O	Sentence 1888
ictericia	O	Sentence 1888
muco-cutánea	O	Sentence 1888
franca	O	Sentence 1888
,	O	Sentence 1888
encefalopatía	O	Sentence 1888
grado	O	Sentence 1888
I	O	Sentence 1888
y	O	Sentence 1888
ascitis	O	Sentence 1888
.	O	Sentence 1888
No	O	Sentence 1888
se	O	Sentence 1889
aprecia	O	Sentence 1889
aumento	O	Sentence 1889
del	O	Sentence 1889
hígado	O	Sentence 1889
,	O	Sentence 1889
ni	O	Sentence 1889
del	O	Sentence 1889
bazo	O	Sentence 1889
.	O	Sentence 1889
La	O	Sentence 1889
auscultación	O	Sentence 1890
cardiorrespiratoria	O	Sentence 1890
era	O	Sentence 1890
normal	O	Sentence 1890
.	O	Sentence 1890
"
"	O	Sentence 1890
Resumen	O	Sentence 1890
de	O	Sentence 1891
pruebas	O	Sentence 1891
complementarias	O	Sentence 1891
:	O	Sentence 1891
En	O	Sentence 1891
la	O	Sentence 1891
analítica	O	Sentence 1891
de	O	Sentence 1891
ingreso	O	Sentence 1891
se	O	Sentence 1891
obtuvieron	O	Sentence 1891
los	O	Sentence 1891
siguiente	O	Sentence 1891
resultados	O	Sentence 1891
:	O	Sentence 1891
leucocitos	O	Sentence 1891
26.820	O	Sentence 1891
por	O	Sentence 1891
µl	O	Sentence 1891
(	O	Sentence 1891
neutrófilos	O	Sentence 1891
,	O	Sentence 1891
77%	O	Sentence 1891
)	O	Sentence 1891
,	O	Sentence 1891
actividad	O	Sentence 1891
de	O	Sentence 1891
protrombina	O	Sentence 1891
40%	O	Sentence 1891
,	O	Sentence 1891
creatinina	O	Sentence 1891
plasmática	O	Sentence 1891
1,9	O	Sentence 1891
mg	O	Sentence 1891
/	O	Sentence 1891
dl	O	Sentence 1891
;	O	Sentence 1891
urea	O	Sentence 1891
91mg	O	Sentence 1891
/	O	Sentence 1891
dl	O	Sentence 1891
;	O	Sentence 1891
bilirrubina	O	Sentence 1891
total	O	Sentence 1891
21mg	O	Sentence 1891
/	O	Sentence 1891
dl	O	Sentence 1891
;	O	Sentence 1891
AST	O	Sentence 1891
164	O	Sentence 1891
U	O	Sentence 1891
/	O	Sentence 1891
l	O	Sentence 1891
;	O	Sentence 1891
ALT	O	Sentence 1891
103	O	Sentence 1891
U	O	Sentence 1891
/	O	Sentence 1891
l	O	Sentence 1891
;	O	Sentence 1891
GGT	O	Sentence 1891
152	O	Sentence 1891
UI	O	Sentence 1891
/	O	Sentence 1891
dl	O	Sentence 1891
.	O	Sentence 1891
Marcadores	O	Sentence 1891
virales	O	Sentence 1892
hepáticos	O	Sentence 1892
negativos	O	Sentence 1892
.	O	Sentence 1892
La	O	Sentence 1892
radiografía	O	Sentence 1893
de	O	Sentence 1893
tórax	O	Sentence 1893
mostró	O	Sentence 1893
un	O	Sentence 1893
infiltrado	O	Sentence 1893
alveolar	O	Sentence 1893
basal	O	Sentence 1893
derecho	O	Sentence 1893
y	O	Sentence 1893
la	O	Sentence 1893
ecografía	O	Sentence 1893
abdominal	O	Sentence 1893
un	O	Sentence 1893
hígado	O	Sentence 1893
pequeño	O	Sentence 1893
,	O	Sentence 1893
con	O	Sentence 1893
ecogenicidad	O	Sentence 1893
aumentada	O	Sentence 1893
y	O	Sentence 1893
estructura	O	Sentence 1893
homogénea	O	Sentence 1893
;	O	Sentence 1893
vía	O	Sentence 1893
biliar	O	Sentence 1893
normal	O	Sentence 1893
;	O	Sentence 1893
vena	O	Sentence 1893
porta	O	Sentence 1893
permeable	O	Sentence 1893
,	O	Sentence 1893
esplenomegalia	O	Sentence 1893
,	O	Sentence 1893
abundante	O	Sentence 1893
ascitis	O	Sentence 1893
.	O	Sentence 1893
En	O	Sentence 1893
la	O	Sentence 1894
tomografía	O	Sentence 1894
axial	O	Sentence 1894
computarizada	O	Sentence 1894
(	O	Sentence 1894
TAC	O	Sentence 1894
)	O	Sentence 1894
de	O	Sentence 1894
abdomen	O	Sentence 1894
se	O	Sentence 1894
pudo	O	Sentence 1894
apreciar	O	Sentence 1894
un	O	Sentence 1894
hígado	O	Sentence 1894
pequeño	O	Sentence 1894
de	O	Sentence 1894
contorno	O	Sentence 1894
lobulado	O	Sentence 1894
.	O	Sentence 1894
"
"	O	Sentence 1894
Evolución	O	Sentence 1894
:	O	Sentence 1895
Con	O	Sentence 1895
el	O	Sentence 1895
juicio	O	Sentence 1895
clínico	O	Sentence 1895
de	O	Sentence 1895
hepatitis	O	Sentence 1895
alcohólica	O	Sentence 1895
aguda	O	Sentence 1895
sobre	O	Sentence 1895
hepatopatía	O	Sentence 1895
crónica	O	Sentence 1895
con	O	Sentence 1895
criterios	O	Sentence 1895
de	O	Sentence 1895
gravedad	O	Sentence 1895
y	O	Sentence 1895
Maddrey	O	Sentence 1895
score	O	Sentence 1895
de	O	Sentence 1895
71	O	Sentence 1895
ingresa	O	Sentence 1895
en	O	Sentence 1895
el	O	Sentence 1895
servicio	O	Sentence 1895
de	O	Sentence 1895
digestivo	O	Sentence 1895
.	O	Sentence 1895
Se	O	Sentence 1895
instaura	O	Sentence 1896
un	O	Sentence 1896
tratamiento	O	Sentence 1896
con	O	Sentence 1896
corticoides	O	Sentence 1896
,	O	Sentence 1896
nutrición	O	Sentence 1896
enteral	O	Sentence 1896
y	O	Sentence 1896
antibioterapia	O	Sentence 1896
empírica	O	Sentence 1896
.	O	Sentence 1896
Al	O	Sentence 1896
quinto	O	Sentence 1897
día	O	Sentence 1897
de	O	Sentence 1897
estancia	O	Sentence 1897
se	O	Sentence 1897
observa	O	Sentence 1897
una	O	Sentence 1897
progresión	O	Sentence 1897
de	O	Sentence 1897
la	O	Sentence 1897
encefalopatía	O	Sentence 1897
hepática	O	Sentence 1897
hasta	O	Sentence 1897
grado	O	Sentence 1897
III	O	Sentence 1897
y	O	Sentence 1897
fracaso	O	Sentence 1897
renal	O	Sentence 1897
agudo	O	Sentence 1897
en	O	Sentence 1897
el	O	Sentence 1897
contexto	O	Sentence 1897
de	O	Sentence 1897
un	O	Sentence 1897
síndrome	O	Sentence 1897
hepatorrenal	O	Sentence 1897
tipo	O	Sentence 1897
I.	O	Sentence 1897
En	O	Sentence 1897
la	O	Sentence 1897
analítica	O	Sentence 1897
se	O	Sentence 1897
aprecia	O	Sentence 1897
un	O	Sentence 1897
empeoramiento	O	Sentence 1897
de	O	Sentence 1897
la	O	Sentence 1897
función	O	Sentence 1897
renal	O	Sentence 1897
con	O	Sentence 1897
valores	O	Sentence 1897
de	O	Sentence 1897
creatinina	O	Sentence 1897
plasmática	O	Sentence 1897
de	O	Sentence 1897
4,19	O	Sentence 1897
mg	O	Sentence 1897
/	O	Sentence 1897
dl	O	Sentence 1897
;	O	Sentence 1897
urea	O	Sentence 1897
140	O	Sentence 1897
mg	O	Sentence 1897
/	O	Sentence 1897
dl	O	Sentence 1897
y	O	Sentence 1897
bilirrubina	O	Sentence 1897
total	O	Sentence 1897
de	O	Sentence 1897
35,3	O	Sentence 1897
mg	O	Sentence 1897
/	O	Sentence 1897
dl	O	Sentence 1897
,	O	Sentence 1897
persistiendo	O	Sentence 1897
los	O	Sentence 1897
valores	O	Sentence 1897
elevados	O	Sentence 1897
de	O	Sentence 1897
transaminasas	O	Sentence 1897
y	O	Sentence 1897
la	O	Sentence 1897
alteración	O	Sentence 1897
en	O	Sentence 1897
el	O	Sentence 1897
tiempo	O	Sentence 1897
de	O	Sentence 1897
protromina	O	Sentence 1897
.	O	Sentence 1897
"
"	O	Sentence 1897
Se	O	Sentence 1897
añade	O	Sentence 1898
al	O	Sentence 1898
tratamiento	O	Sentence 1898
pentoxifilina	O	Sentence 1898
,	O	Sentence 1898
(	O	Sentence 1898
como	O	Sentence 1898
terapia	O	Sentence 1898
anti-TNF	O	Sentence 1898
)	O	Sentence 1898
,	O	Sentence 1898
terlipresina	O	Sentence 1898
y	O	Sentence 1898
albúmina	O	Sentence 1898
,	O	Sentence 1898
(	O	Sentence 1898
como	O	Sentence 1898
tratamiento	O	Sentence 1898
para	O	Sentence 1898
el	O	Sentence 1898
SHR	O	Sentence 1898
tipo	O	Sentence 1898
I	O	Sentence 1898
)	O	Sentence 1898
y	O	Sentence 1898
MARS	O	Sentence 1898
,	O	Sentence 1898
previa	O	Sentence 1898
solicitud	O	Sentence 1898
de	O	Sentence 1898
consentimiento	O	Sentence 1898
informado	O	Sentence 1898
.	O	Sentence 1898
"
"	O	Sentence 1898
Realizamos	O	Sentence 1898
3	O	Sentence 1899
sesiones	O	Sentence 1899
,	O	Sentence 1899
a	O	Sentence 1899
días	O	Sentence 1899
alternos	O	Sentence 1899
,	O	Sentence 1899
con	O	Sentence 1899
ingreso	O	Sentence 1899
del	O	Sentence 1899
paciente	O	Sentence 1899
en	O	Sentence 1899
la	O	Sentence 1899
Unidad	O	Sentence 1899
de	O	Sentence 1899
Cuidados	O	Sentence 1899
Intensivos	O	Sentence 1899
(	O	Sentence 1899
UCI	O	Sentence 1899
)	O	Sentence 1899
para	O	Sentence 1899
cada	O	Sentence 1899
sesión	O	Sentence 1899
.	O	Sentence 1899
La	O	Sentence 1899
duración	O	Sentence 1900
aproximada	O	Sentence 1900
de	O	Sentence 1900
cada	O	Sentence 1900
sesión	O	Sentence 1900
fue	O	Sentence 1900
12	O	Sentence 1900
horas	O	Sentence 1900
o	O	Sentence 1900
hasta	O	Sentence 1900
la	O	Sentence 1900
coagulación	O	Sentence 1900
del	O	Sentence 1900
filtro	O	Sentence 1900
.	O	Sentence 1900
Se	O	Sentence 1900
utilizó	O	Sentence 1901
acceso	O	Sentence 1901
venoso	O	Sentence 1901
femoral	O	Sentence 1901
,	O	Sentence 1901
usado	O	Sentence 1901
exclusivamente	O	Sentence 1901
para	O	Sentence 1901
este	O	Sentence 1901
fin	O	Sentence 1901
.	O	Sentence 1901
La	O	Sentence 1901
técnica	O	Sentence 1902
de	O	Sentence 1902
